"market","group","official_passed","local_paired_rows","analysis_sample"
"New York-Northeastern NJ","Black",54,92,60
"New York-Northeastern NJ","Hispanic",42,82,46
"New York-Northeastern NJ","Asian",49,82,60
"Chicago-Gary-Lake, IL","Black",35,69,37
"Chicago-Gary-Lake, IL","Hispanic",39,45,38
"Chicago-Gary-Lake, IL","Asian",39,53,42
"Los Angeles-Long Beach, CA","Black",43,58,42
"Los Angeles-Long Beach, CA","Hispanic",44,55,47
"Los Angeles-Long Beach, CA","Asian",52,61,52
"Washington, DC/MD/VA","Black",38,110,50
"Washington, DC/MD/VA","Hispanic",40,83,45
"Washington, DC/MD/VA","Asian",45,101,56
"Philadelphia, PA/NJ","Black",39,55,45
"Philadelphia, PA/NJ","Hispanic",43,56,48
"Philadelphia, PA/NJ","Asian",41,57,41
"Atlanta, GA","Black",51,106,63
"Atlanta, GA","Hispanic",39,95,41
"Atlanta, GA","Asian",51,99,42
"Detroit, MI","Black",37,74,53
"Detroit, MI","Hispanic",31,51,35
"Detroit, MI","Asian",0,0,0
"Houston-Brazoria, TX","Black",43,77,54
"Houston-Brazoria, TX","Hispanic",43,87,58
"Houston-Brazoria, TX","Asian",51,98,63
"Miami-Hialeah, FL","Black",40,125,50
"Miami-Hialeah, FL","Hispanic",43,92,56
"Miami-Hialeah, FL","Asian",0,0,0
"Riverside-San Bernardino, CA","Black",43,57,52
"Riverside-San Bernardino, CA","Hispanic",42,51,45
"Riverside-San Bernardino, CA","Asian",49,67,60
"Dallas-Fort Worth, TX","Black",43,61,49
"Dallas-Fort Worth, TX","Hispanic",43,63,45
"Dallas-Fort Worth, TX","Asian",49,70,65
"San Diego, CA","Black",0,0,0
"San Diego, CA","Hispanic",40,61,40
"San Diego, CA","Asian",46,69,47
"Newark, NJ","Black",47,73,52
"Newark, NJ","Hispanic",44,65,49
"Newark, NJ","Asian",48,60,52
"Tampa-St. Petersburg-Clearwater, FL","Black",46,103,61
"Tampa-St. Petersburg-Clearwater, FL","Hispanic",37,104,40
"Tampa-St. Petersburg-Clearwater, FL","Asian",46,99,53
"Kansas City, MO-KS","Black",42,103,54
"Kansas City, MO-KS","Hispanic",43,68,51
"Kansas City, MO-KS","Asian",47,72,55
"Greensboro-Winston-Salem-High Point, NC","Black",41,73,42
"Greensboro-Winston-Salem-High Point, NC","Hispanic",43,74,45
"Greensboro-Winston-Salem-High Point, NC","Asian",0,0,0
"Cleveland, OH","Black",46,72,49
"Cleveland, OH","Hispanic",47,63,49
"Cleveland, OH","Asian",51,79,58
"Baltimore, MD","Black",53,78,59
"Baltimore, MD","Hispanic",43,60,47
"Baltimore, MD","Asian",49,71,50
"Richmond-Petersburg, VA","Black",41,68,41
"Richmond-Petersburg, VA","Hispanic",0,0,0
"Richmond-Petersburg, VA","Asian",0,0,0
"Orange County, CA","Black",43,54,45
"Orange County, CA","Hispanic",43,54,44
"Orange County, CA","Asian",49,74,49
"San Antonio, TX","Black",43,103,52
"San Antonio, TX","Hispanic",46,111,56
"San Antonio, TX","Asian",48,102,55
"Fort Worth-Arlington, TX","Black",43,48,43
"Fort Worth-Arlington, TX","Hispanic",43,52,43
"Fort Worth-Arlington, TX","Asian",49,49,49
"Albuquerque, NM","Black",41,82,55
"Albuquerque, NM","Hispanic",43,117,69
"Albuquerque, NM","Asian",47,113,73
"San Jose, CA","Black",0,1,1
"San Jose, CA","Hispanic",43,60,46
"San Jose, CA","Asian",50,58,50
"Boston, MA","Black",12,53,23
"Boston, MA","Hispanic",12,33,21
"Boston, MA","Asian",9,17,11
"Seattle-Everett, WA","Black",41,66,43
"Seattle-Everett, WA","Hispanic",39,71,40
"Seattle-Everett, WA","Asian",47,88,50
"Middlesex-Somerset-Hunterdon, NJ","Black",43,56,43
"Middlesex-Somerset-Hunterdon, NJ","Hispanic",43,56,44
"Middlesex-Somerset-Hunterdon, NJ","Asian",48,61,47
"Columbia, SC","Black",43,68,45
"Columbia, SC","Hispanic",0,0,0
"Columbia, SC","Asian",0,0,0
